Year,State,County,Loan Term,Loan Volume,Average Interest Rate,Total Loan Amount,Average Loan to Value
2018,AZ,04001,15-year,28,4.234122807017544,4420000,66.06477430555556
2018,AZ,04001,30-year,284,4.823787560032301,44470000,80.13713182627426
2018,AZ,04003,15-year,183,4.410157764202172,22355000,70.3614396863463
2018,AZ,04003,30-year,2069,4.813124415901894,333905000,87.6361112922904
2018,AZ,04005,15-year,215,4.370499216862598,73955000,60.857572599361184
2018,AZ,04005,30-year,2812,4.905912729140086,775150000,76.81504702047434
2018,AZ,04007,15-year,106,4.639115920763023,15620000,65.59755554722639
2018,AZ,04007,30-year,1248,4.839095215783042,242200000,79.58553392108735
2018,AZ,04009,15-year,45,4.4955,5115000,65.31394254658385
2018,AZ,04009,30-year,502,4.9879635521268035,81660000,88.18383858604551
2018,AZ,04011,15-year,2,4.4375,170000,84.0
2018,AZ,04011,30-year,48,4.7590391304347825,5330000,80.47545454545455
2018,AZ,04012,15-year,14,4.231428571428571,1820000,66.06917142857144
2018,AZ,04012,30-year,149,4.8882640755562266,30755000,76.82102261933724
2018,AZ,04013,15-year,8688,4.521880402017361,1801180000,64.08116250389972
2018,AZ,04013,30-year,117211,5.094510707365355,30018115000,81.40276397717874
2018,AZ,04015,15-year,339,4.465266451059116,49765000,65.28639705391777
2018,AZ,04015,30-year,5558,4.914393521456686,1023360000,79.59918489094237
2018,AZ,04017,15-year,115,4.376926136363637,17035000,65.2948762511246
2018,AZ,04017,30-year,1762,4.892232013528217,320830000,79.76543760536576
2018,AZ,04019,15-year,1800,4.3757513139763695,298700000,67.99955328968261
2018,AZ,04019,30-year,20787,4.8126009916398145,4195385000,84.7693722111292
2018,AZ,04021,15-year,754,4.93123165057035,99640000,68.7489251204637
2018,AZ,04021,30-year,13283,4.977130778593219,2516135000,86.3931291721147
2018,AZ,04023,15-year,70,4.497834967320262,9390000,66.25494065656565
2018,AZ,04023,30-year,569,4.889866769927025,92595000,84.16121537075126
2018,AZ,04025,15-year,472,4.633901122116972,86120000,58.681207102654255
2018,AZ,04025,30-year,6716,4.869869273429693,1566150000,74.21070960098741
2018,AZ,04027,15-year,231,4.77521448986009,27535000,67.86786916919185
2018,AZ,04027,30-year,3483,4.91224121086042,576485000,88.7873021489429
2018,AZ,06007,30-year,1,5.375,165000,70.0
2018,AZ,06019,30-year,2,4.75,410000,80.64500000000001
2018,AZ,06029,15-year,1,3.99,135000,76.11
2018,AZ,06029,30-year,2,4.9325,280000,70.27000000000001
2018,AZ,06031,15-year,1,4.25,175000,64.36
2018,AZ,06031,30-year,1,4.5,195000,85.0
2018,AZ,06037,30-year,11,4.71825,2225000,71.035
2018,AZ,06055,30-year,1,4.75,155000,72.27
2018,AZ,06059,30-year,4,4.3412500000000005,2550000,65.78766666666667
2018,AZ,06065,15-year,1,3.99,115000,76.16
2018,AZ,06065,30-year,5,4.706666666666667,1285000,75.57166666666666
2018,AZ,06067,30-year,3,4.455,615000,72.12666666666667
2018,AZ,06069,30-year,1,4.625,155000,69.77
2018,AZ,06071,30-year,3,4.333333333333333,695000,71.44
2018,AZ,06073,30-year,6,4.894,1200000,78.255
2018,AZ,06077,30-year,3,4.9037500000000005,545000,68.845
2018,AZ,06079,30-year,1,5.375,435000,79.93
2018,AZ,06081,30-year,1,4.5,155000,85.0
2018,AZ,06085,30-year,1,5.25,195000,80.0
2018,AZ,06095,30-year,3,4.833333333333333,455000,68.24333333333334
2018,AZ,06107,30-year,1,4.99,205000,69.52
2018,AZ,08001,30-year,2,5.0625,350000,74.945
2018,AZ,08005,30-year,2,5.125,270000,63.385000000000005
2018,AZ,08013,15-year,1,3.99,265000,80.0
2018,AZ,08014,30-year,1,4.5,165000,80.0
2018,AZ,08031,30-year,1,4.625,245000,70.59
2018,AZ,08035,30-year,3,4.541666666666667,385000,69.22666666666667
2018,AZ,08041,30-year,1,5.5,405000,76.19
2018,AZ,08059,30-year,1,5.375,265000,94.82
2018,AZ,08069,30-year,1,4.375,175000,84.99
2018,AZ,08123,15-year,1,4.25,355000,43.75
2018,AZ,08123,30-year,1,4.5,205000,73.35
2018,AZ,12011,30-year,2,5.0,490000,74.91
2018,AZ,12015,30-year,1,3.99,135000,52.33
2018,AZ,12031,30-year,1,3.99,185000,85.0
2018,AZ,12057,30-year,2,4.3125,280000,75.03
2018,AZ,12095,15-year,1,4.25,275000,80.0
2018,AZ,12095,30-year,1,4.75,175000,85.0
2018,AZ,12097,15-year,1,3.99,75000,52.0
2018,AZ,12099,30-year,1,4.375,205000,80.0
2018,AZ,12101,30-year,3,4.90125,645000,74.51
2018,AZ,12103,30-year,1,4.5,365000,89.95
2018,AZ,12105,30-year,1,4.99,145000,51.07
2018,AZ,12127,30-year,1,4.625,85000,80.0
2018,AZ,13063,30-year,1,4.875,415000,80.0
2018,AZ,13067,30-year,5,4.632083333333334,855000,77.235
2018,AZ,13077,30-year,1,4.99,115000,85.0
2018,AZ,13089,30-year,1,4.5,215000,85.0
2018,AZ,13121,15-year,1,3.99,235000,69.93
2018,AZ,13121,30-year,3,4.75,575000,80.61500000000001
2018,AZ,13135,30-year,4,4.4375,880000,77.09
2018,AZ,13187,30-year,1,5.25,185000,58.99
2018,AZ,17031,15-year,1,3.875,155000,52.67
2018,AZ,17031,30-year,4,4.708333333333334,710000,58.26
2018,AZ,18019,30-year,1,4.99,165000,72.05
2018,AZ,18057,30-year,1,4.75,265000,75.0
2018,AZ,18141,30-year,1,4.99,205000,80.0
2018,AZ,22071,30-year,1,4.375,185000,80.0
2018,AZ,24003,30-year,1,4.875,115000,80.0
2018,AZ,24005,30-year,1,4.75,135000,76.11
2018,AZ,24017,30-year,1,4.99,295000,77.13
2018,AZ,26021,30-year,1,4.99,245000,77.78
2018,AZ,26049,30-year,1,4.625,135000,73.33
2018,AZ,26093,30-year,1,4.99,145000,68.66
2018,AZ,26149,30-year,1,4.99,155000,74.51
2018,AZ,26163,30-year,1,4.99,225000,85.0
2018,AZ,27053,30-year,1,4.25,405000,85.0
2018,AZ,37081,30-year,1,4.875,415000,80.0
2018,AZ,37085,30-year,1,4.625,405000,77.06
2018,AZ,37101,30-year,1,4.99,185000,60.0
2018,AZ,37119,15-year,1,3.99,65000,39.41
2018,AZ,37183,30-year,1,4.625,305000,90.0
2018,AZ,39061,30-year,1,5.125,155000,72.9
2018,AZ,41005,30-year,2,4.4375,520000,73.595
2018,AZ,41017,30-year,3,5.0,725000,60.019999999999996
2018,AZ,41067,15-year,1,3.875,205000,72.32
2018,AZ,41067,30-year,2,4.875,340000,80.67
2018,AZ,42003,30-year,2,4.5625,430000,64.345
2018,AZ,42017,30-year,1,4.5,185000,63.86
2018,AZ,42041,30-year,1,3.99,125000,72.98
2018,AZ,42071,30-year,1,4.875,185000,79.83
2018,AZ,47037,30-year,2,4.3125,290000,77.675
2018,AZ,47093,30-year,1,5.375,235000,71.97
2018,AZ,47099,30-year,1,4.99,295000,74.99
2018,AZ,47119,30-year,1,3.875,415000,46.56
2018,AZ,47149,30-year,1,4.75,275000,71.05
2018,AZ,48085,15-year,1,3.99,195000,73.98
2018,AZ,48085,30-year,2,4.8125,290000,77.0
2018,AZ,48113,30-year,3,4.46875,585000,79.44749999999999
2018,AZ,48121,30-year,4,5.125,890000,80.7925
2018,AZ,48201,30-year,3,5.28125,555000,76.84
2018,AZ,48329,30-year,1,4.625,225000,64.94
2018,AZ,48367,30-year,1,4.99,95000,77.36
2018,AZ,48439,30-year,1,4.75,125000,64.87
2018,AZ,48453,30-year,4,4.7475000000000005,860000,75.36
2018,AZ,48469,30-year,1,5.125,345000,80.0
2018,AZ,48491,30-year,2,4.5625,450000,75.32
2018,AZ,49025,30-year,1,4.625,165000,94.412
2018,AZ,51059,30-year,1,4.75,365000,67.59
2018,AZ,51153,30-year,1,4.5,245000,82.07
2018,AZ,53011,30-year,1,4.25,275000,84.21
2018,AZ,53027,30-year,1,4.875,165000,82.58
2018,AZ,53033,30-year,1,4.875,145000,80.0
2018,AZ,53063,30-year,1,3.99,245000,77.78
2019,AZ,01069,30-year,1,4.625,225000,100.5
2019,AZ,01073,30-year,3,5.083333333333333,685000,98.205
2019,AZ,01117,30-year,1,4.25,175000,87.5
2019,AZ,04001,15-year,44,3.763316091954023,5560000,66.98323103448277
2019,AZ,04001,30-year,361,4.339543712201445,61815000,82.56623777835773
2019,AZ,04003,15-year,215,4.091672374416579,28465000,69.03940681373385
2019,AZ,04003,30-year,2612,4.212389983645523,482670000,86.60239200923235
2019,AZ,04005,15-year,378,3.6896316726454925,96690000,62.189250162964065
2019,AZ,04005,30-year,3553,4.2907350381061935,1066965000,77.75605038306668
2019,AZ,04007,15-year,125,3.9114555523471664,25845000,62.740942496693116
2019,AZ,04007,30-year,1462,4.329917259499464,318890000,75.81860070252762
2019,AZ,04009,15-year,65,3.921027573529412,9525000,72.1700079787234
2019,AZ,04009,30-year,683,4.385450718125124,119415000,86.98804902669832
2019,AZ,04011,15-year,3,3.5,275000,64.55166666666666
2019,AZ,04011,30-year,45,4.483148148148148,6885000,92.48664564102566
2019,AZ,04012,15-year,11,4.034722222222222,1265000,61.75897222222221
2019,AZ,04012,30-year,193,4.432564424748084,38445000,78.24582192035604
2019,AZ,04013,15-year,14119,3.867758053477238,3319945000,64.54026129266148
2019,AZ,04013,30-year,163017,5.236098417739923,45336815000,81.11360396978746
2019,AZ,04015,15-year,452,3.9977245162290735,70850000,64.29946775756198
2019,AZ,04015,30-year,6990,4.432284920546175,1442610000,78.76019308263349
2019,AZ,04017,15-year,221,3.801995265942635,40275000,67.60077709096876
2019,AZ,04017,30-year,2172,4.347017830036326,441870000,79.68383324955963
2019,AZ,04019,15-year,2747,4.606686839013994,550885000,66.93494996912867
2019,AZ,04019,30-year,27573,4.227513199316974,6069395000,83.25970858713373
2019,AZ,04021,15-year,1083,4.0792676458760875,185455000,65.91348353930502
2019,AZ,04021,30-year,18606,5.716483253239128,3882400000,85.25825904839712
2019,AZ,04023,15-year,64,3.7497874493927124,11100000,67.231875
2019,AZ,04023,30-year,745,4.349611509306225,134675000,82.86654343835076
2019,AZ,04025,15-year,600,4.069319839978067,125750000,58.261210551542796
2019,AZ,04025,30-year,8709,4.396870650651356,2231675000,76.00316224453428
2019,AZ,04027,15-year,330,4.179337308535029,46330000,68.69586463876192
2019,AZ,04027,30-year,4035,4.65893329365819,715305000,88.175141197829
2019,AZ,39129,30-year,2,4.5625,340000,97.5
2019,AZ,39131,30-year,1,5.5,225000,100.0
2019,AZ,39163,30-year,1,5.375,155000,96.5
2019,AZ,47125,30-year,1,5.75,175000,96.667
2019,AZ,47161,30-year,1,3.75,395000,96.707
2019,AZ,48339,30-year,1,4.75,85000,97.0
2019,AZ,48439,30-year,1,3.875,345000,101.686
2019,AZ,56025,30-year,1,4.75,165000,96.5
2020,AZ,04001,15-year,98,2.7783106060606064,16200000,65.01711870122631
2020,AZ,04001,30-year,556,3.278496049480193,108110000,80.30160520092741
2020,AZ,04003,15-year,471,3.022712664611325,74705000,67.18318264961721
2020,AZ,04003,30-year,4159,3.140846017270711,819615000,85.70202456724198
2020,AZ,04005,15-year,1058,2.813395455776228,276610000,57.87467072810106
2020,AZ,04005,30-year,6412,3.2844913623146055,2034470000,73.35309435988651
2020,AZ,04007,15-year,282,2.8986930556380073,55370000,60.46722918356407
2020,AZ,04007,30-year,2336,3.269135860075028,549920000,74.87552280584109
2020,AZ,04009,15-year,174,2.78415664995382,27710000,67.62185723791316
2020,AZ,04009,30-year,1034,3.327110642531795,201090000,84.97337961289159
2020,AZ,04011,15-year,9,2.842083333333333,1335000,78.59889166666666
2020,AZ,04011,30-year,64,3.5161956018518516,9760000,86.00929044117647
2020,AZ,04012,15-year,46,3.115625,8020000,59.5641118577075
2020,AZ,04012,30-year,263,3.3749379275632765,66925000,75.04669735818149
2020,AZ,04013,15-year,33375,2.8884464675434955,8340795000,54.743756655412646
2020,AZ,04013,30-year,261040,3.3300962987860516,76795690000,71.8624895865256
2020,AZ,04015,15-year,1000,3.01100273920471,182100000,59.392489247406026
2020,AZ,04015,30-year,10954,3.3488445372690725,2480740000,73.4584290800783
2020,AZ,04017,15-year,507,2.8134268529442856,98325000,62.82344951466506
2020,AZ,04017,30-year,3534,3.2601431193748294,797170000,76.19517754354061
2020,AZ,04019,15-year,6552,2.8796626230488633,1383980000,60.90897041455585
2020,AZ,04019,30-year,44760,3.2412545961627517,10531390000,78.6649187601665
2020,AZ,04021,15-year,2312,3.048473410879926,433660000,62.53412767979738
2020,AZ,04021,30-year,28051,3.3461280969403884,6349405000,77.63320634961302
2020,AZ,04023,15-year,174,2.751767519477598,30290000,59.62111718751271
2020,AZ,04023,30-year,1057,3.221080358469808,217615000,79.2114301600925
2020,AZ,04025,15-year,1287,2.9118875764816465,283975000,55.542191185206676
2020,AZ,04025,30-year,13703,3.2953877456758867,3734435000,68.65350032052825
2020,AZ,04027,15-year,798,2.9796555924921706,124610000,67.01425517016001
2020,AZ,04027,30-year,6134,3.3007936747410414,1198060000,85.1362623251658
2021,AZ,04001,15-year,104,2.618779761904762,16170000,60.864481952887544
2021,AZ,04001,30-year,616,3.051032227392115,137560000,76.68376351251385
2021,AZ,04003,15-year,529,2.623582084656645,80615000,61.19747597296407
2021,AZ,04003,30-year,4451,2.9853087890353156,906315000,80.65680851967286
2021,AZ,04005,15-year,865,2.534901927620883,223235000,51.04758865552666
2021,AZ,04005,30-year,5644,3.1138023182169317,2014630000,69.80058126322085
2021,AZ,04007,15-year,269,2.589706431878307,52155000,54.959888546076606
2021,AZ,04007,30-year,2300,3.0806770354746993,593090000,71.73659162534567
2021,AZ,04009,15-year,187,2.589776785714286,29405000,60.63178887105403
2021,AZ,04009,30-year,1045,3.072770414865352,216455000,81.26910994354839
2021,AZ,04011,15-year,14,2.770777777777778,1560000,59.970666666666666
2021,AZ,04011,30-year,75,3.2397148493543755,13455000,84.4111688770999
2021,AZ,04012,15-year,39,2.5770318627450983,7545000,55.659277301587295
2021,AZ,04012,30-year,338,3.1091573770070022,84540000,71.18365541071253
2021,AZ,04013,15-year,30127,2.6048710849749535,7519015000,53.303494322054945
2021,AZ,04013,30-year,256833,3.1022725292643702,84236185000,71.86688326999189
2021,AZ,04015,15-year,1206,2.6323503360785097,221920000,52.928723696259866
2021,AZ,04015,30-year,12072,3.145888336917845,2999080000,71.96083002676292
2021,AZ,04017,15-year,464,2.5806187353818286,90440000,54.3406684876884
2021,AZ,04017,30-year,3547,3.119612726821901,884045000,71.35706278820982
2021,AZ,04019,15-year,6833,2.5899135854802173,1410475000,57.03831038566965
2021,AZ,04019,30-year,44809,3.06353860516598,11241535000,76.6521122330785
2021,AZ,04021,15-year,2507,2.6803287733387036,463205000,55.21075399798407
2021,AZ,04021,30-year,31548,3.1558074359074917,8145060000,76.65011375334252
2021,AZ,04023,15-year,249,2.677041064069436,39125000,56.62159969654108
2021,AZ,04023,30-year,1231,3.045353635299476,261665000,75.28813613608853
2021,AZ,04025,15-year,1349,2.6121224685655147,308445000,50.24106299597568
2021,AZ,04025,30-year,13497,3.10896495234522,4041405000,69.03572718961846
2021,AZ,04027,15-year,1006,2.597124922778705,154080000,60.285363220779985
2021,AZ,04027,30-year,7413,3.0644720403389814,1552805000,80.80129293278588
2022,AZ,04001,15-year,49,4.113875,8165000,53.04873386243386
2022,AZ,04001,30-year,353,5.046993799399855,83955000,74.85044937377825
2022,AZ,04003,15-year,207,4.113325809769787,31005000,59.38918220119328
2022,AZ,04003,30-year,2724,4.866456102968925,616630000,81.0061424238472
2022,AZ,04005,15-year,240,3.99009252733981,65790000,53.464797655602126
2022,AZ,04005,30-year,2841,4.947905573954703,1215105000,70.34885858552792
2022,AZ,04007,15-year,106,4.239685185185185,21400000,56.46829230769231
2022,AZ,04007,30-year,1310,4.95324890921928,368110000,71.53163500358477
2022,AZ,04009,15-year,62,3.9324361207897796,9200000,61.32307026713124
2022,AZ,04009,30-year,691,4.918746368820493,157645000,80.9871439246939
2022,AZ,04011,15-year,10,5.776875,1540000,44.402928571428575
2022,AZ,04011,30-year,65,5.2692749999999995,12715000,80.91873254504506
