Year,State,County,Loan Term,Loan Volume,Average Interest Rate,Total Loan Amount,Average Loan to Value
2018,CO,04005,15-year,1,4.375,355000,84.58
2018,CO,04013,15-year,2,3.8075,400000,49.685
2018,CO,04013,30-year,13,5.063680555555555,3315000,71.66958333333332
2018,CO,04021,30-year,1,4.75,225000,80.0
2018,CO,04025,30-year,1,5.375,245000,74.23
2018,CO,06013,30-year,2,4.375,580000,76.295
2018,CO,06019,30-year,3,4.708333333333333,1095000,85.41666666666667
2018,CO,06025,30-year,1,4.99,305000,85.0
2018,CO,06029,30-year,1,4.75,255000,68.76
2018,CO,06037,30-year,9,4.67575,2795000,77.92750000000001
2018,CO,06047,30-year,1,4.625,255000,60.0
2018,CO,06059,30-year,2,4.245,510000,79.455
2018,CO,06061,30-year,1,4.99,505000,81.8
2018,CO,06065,30-year,3,4.9662500000000005,1005000,80.0
2018,CO,06067,15-year,1,3.875,215000,70.83
2018,CO,06067,30-year,3,4.625,845000,72.75999999999999
2018,CO,06071,30-year,5,4.9,1595000,81.65625
2018,CO,06073,30-year,6,4.915,1700000,71.49833333333333
2018,CO,06077,30-year,2,4.4325,560000,76.53
2018,CO,06085,30-year,3,4.625,1015000,74.745
2018,CO,06091,30-year,1,4.75,245000,77.37
2018,CO,06099,30-year,1,4.625,345000,80.0
2018,CO,06111,30-year,3,4.78125,775000,68.25
2018,CO,08001,15-year,900,4.630685472345643,161710000,60.12568192139061
2018,CO,08001,30-year,16141,4.840498988506212,4516465000,77.38935739071074
2018,CO,08003,15-year,13,4.422214285714286,1485000,65.91758333333333
2018,CO,08003,30-year,132,4.928214794799499,23790000,86.59894621794871
2018,CO,08005,15-year,1370,4.501079669392308,346150000,58.297330921970314
2018,CO,08005,30-year,19893,4.833862816823597,6118095000,76.05686689126566
2018,CO,08007,15-year,48,4.385130434782608,8940000,53.73199727272727
2018,CO,08007,30-year,386,4.82306294308461,103460000,77.20400799339464
2018,CO,08009,15-year,3,4.375,255000,72.1625
2018,CO,08009,30-year,8,5.043928571428571,940000,89.11142857142856
2018,CO,08011,15-year,5,4.520833333333334,445000,53.09816666666667
2018,CO,08011,30-year,18,5.516666666666667,1920000,94.95582142857143
2018,CO,08013,15-year,498,4.299384634279246,169900000,52.99393985547306
2018,CO,08013,30-year,7479,4.659484267848082,3030875000,69.80978852380873
2018,CO,08014,15-year,152,4.477862672830252,36740000,56.302169343071625
2018,CO,08014,30-year,1967,4.728449078140862,677655000,72.94383945510378
2018,CO,08015,15-year,44,4.509273504273503,9110000,58.480057478632474
2018,CO,08015,30-year,421,4.780164202956295,127165000,73.65838196276368
2018,CO,08017,15-year,5,4.428,415000,65.5312
2018,CO,08017,30-year,7,4.71875,635000,99.02425
2018,CO,08019,15-year,39,4.34985,7655000,55.197053571428576
2018,CO,08019,30-year,352,4.776284766289295,112600000,76.99237513765381
2018,CO,08021,15-year,8,4.309833333333334,990000,66.05076666666666
2018,CO,08021,30-year,46,4.811875000000001,8330000,83.70342857142859
2018,CO,08023,15-year,7,4.22775,735000,71.0911
2018,CO,08023,30-year,23,4.994711538461538,3695000,86.3495
2018,CO,08025,15-year,5,3.95,305000,81.77000000000001
2018,CO,08025,30-year,29,5.116060606060606,2915000,86.86036060606061
2018,CO,08027,15-year,13,4.136130952380952,2695000,61.76977380952381
2018,CO,08027,30-year,142,4.6772403471771575,32900000,77.0240772662408
2018,CO,08029,15-year,38,4.487275362318841,5420000,56.03926956521739
2018,CO,08029,30-year,739,4.966740027874606,133375000,82.06135069481246
2018,CO,08031,15-year,1115,4.443758966914281,388885000,55.20625280983188
2018,CO,08031,30-year,19173,4.820623507926113,6748215000,76.12998335906822
2018,CO,08033,15-year,5,3.979166666666667,1115000,40.48266666666666
2018,CO,08033,30-year,32,4.926166666666667,6240000,88.40474318181819
2018,CO,08035,15-year,907,4.4256851923658616,254575000,59.1392619290086
2018,CO,08035,30-year,13438,4.77093003291977,5099520000,73.65084138113582
2018,CO,08037,15-year,96,4.392235449735449,62870000,56.23654134615385
2018,CO,08037,30-year,1664,4.517666178562847,983880000,69.85780999239853
2018,CO,08039,15-year,56,4.5975985054347825,12130000,58.441790909090905
2018,CO,08039,30-year,1035,4.819204243190977,378985000,76.35603639632751
