Year,State,County,Loan Term,Loan Volume,Average Interest Rate,Total Loan Amount,Average Loan to Value
2018,NM,35001,15-year,1284,4.8487437370409445,283820000,69.17603114109386
2018,NM,35001,30-year,11677,4.880062672765698,2228335000,85.29482166188663
2018,NM,35003,15-year,4,3.84375,460000,55.84475
2018,NM,35003,30-year,18,4.718441558441558,3460000,85.76103714285715
2018,NM,35005,15-year,70,4.2849375,9110000,71.85811450044208
2018,NM,35005,30-year,667,4.984370179959611,93015000,89.10250522107556
2018,NM,35006,15-year,14,5.528125,1010000,76.60150000000002
2018,NM,35006,30-year,94,5.099701814058957,10470000,89.24302502527806
2018,NM,35007,15-year,15,4.1955,3125000,71.94994444444444
2018,NM,35007,30-year,159,4.781325024437928,35235000,79.88329704301074
2018,NM,35009,15-year,55,4.323312334217507,6765000,70.67353846153847
2018,NM,35009,30-year,561,4.818023303239382,87105000,91.33816602155727
2018,NM,35011,15-year,3,4.46875,405000,83.4455
2018,NM,35011,30-year,10,4.947916666666666,1000000,92.24916666666667
2018,NM,35013,15-year,318,4.452997679103171,45510000,67.03334137492324
2018,NM,35013,30-year,2510,4.831812942313537,435150000,83.99075685991895
2018,NM,35015,15-year,80,4.26761283043198,11360000,73.44221974734043
2018,NM,35015,30-year,674,4.923573372633976,127810000,88.26702638871338
2018,NM,35017,15-year,36,4.31640625,4190000,68.35715
2018,NM,35017,30-year,232,4.820707092198582,34750000,79.26818388888888
2018,NM,35019,15-year,2,4.4375,260000,75.0
2018,NM,35019,30-year,12,5.1015625,1760000,95.57425
2018,NM,35023,15-year,7,4.046875,425000,86.01191666666666
2018,NM,35023,30-year,16,4.827833333333333,1600000,89.37172222222222
2018,NM,35025,15-year,57,4.260841394025604,7685000,69.4141447368421
2018,NM,35025,30-year,624,4.969161822697766,106110000,92.11737274573899
2018,NM,35027,15-year,70,4.423968103448276,11810000,63.94045759552655
2018,NM,35027,30-year,366,4.843856211839881,67490000,79.91752859531772
2018,NM,35028,15-year,63,4.627857142857144,13515000,73.13925435540071
2018,NM,35028,30-year,442,4.781688940602837,121050000,84.10764121863801
2018,NM,35029,15-year,13,4.237847222222222,1165000,76.16525
2018,NM,35029,30-year,160,4.973380276933469,18080000,91.2451934602503
2018,NM,35031,15-year,48,4.847555555555555,6010000,72.69528432539683
2018,NM,35031,30-year,176,4.902525016244314,27030000,88.84793281564166
2018,NM,35033,15-year,4,4.71875,700000,75.75575
2018,NM,35033,30-year,14,4.752777777777778,2570000,72.49311111111112
2018,NM,35035,15-year,78,4.299832236842105,9580000,70.26407032967032
2018,NM,35035,30-year,779,4.800043396934363,117905000,89.3542603460452
2018,NM,35037,15-year,5,4.765625,225000,64.138875
2018,NM,35037,30-year,38,5.109958333333333,3680000,90.8220186111111
2018,NM,35039,15-year,44,4.710437499999999,5750000,74.64677153110048
2018,NM,35039,30-year,170,4.856497199292454,32740000,83.89945304790706
2018,NM,35041,15-year,16,4.497916666666667,1640000,71.30368333333334
2018,NM,35041,30-year,135,4.936934885290148,31555000,90.35233481481481
2018,NM,35043,15-year,336,4.941866733755033,52290000,68.94504043281043
2018,NM,35043,30-year,3465,4.892031066883744,674735000,86.47919802594032
2018,NM,35045,15-year,108,4.376731818181819,14820000,69.787075
2018,NM,35045,30-year,1160,4.975372250839886,193850000,88.54275590044963
2018,NM,35047,15-year,24,4.4402083333333335,3160000,65.50858333333333
2018,NM,35047,30-year,161,4.958909846547314,27825000,82.57295744151779
2018,NM,35049,15-year,304,4.54315783090783,70200000,61.15706199959149
2018,NM,35049,30-year,2498,4.80373136279967,744920000,75.12649485536684
2018,NM,35051,15-year,12,4.875,1650000,74.27122499999999
2018,NM,35051,30-year,123,5.001583333333334,14845000,83.84264172335602
2018,NM,35053,15-year,22,4.720681818181818,1950000,74.10481818181819
2018,NM,35053,30-year,93,4.827314425770308,12415000,83.67640020263426
2018,NM,35055,15-year,46,4.481615384615385,8310000,65.50171052631579
2018,NM,35055,30-year,317,4.807614515251261,73755000,76.23716382744496
2018,NM,35057,15-year,11,4.598416666666667,1405000,70.4177
2018,NM,35057,30-year,118,5.015574712643678,15000000,89.48250876623376
2018,NM,35059,15-year,3,4.78125,325000,61.59975
2018,NM,35059,30-year,24,4.817166666666667,2550000,89.3258492063492
2018,NM,35061,15-year,128,4.8205078125,13620000,67.73484582479509
2018,NM,35061,30-year,1081,4.917099048832921,168715000,89.02359620642181
2018,NM,40115,30-year,1,4.375,635000,90.0
2018,NM,48329,30-year,1,4.475,305000,80.0
2018,NM,48369,30-year,1,5.375,145000,77.65
2019,NM,08005,30-year,1,3.875,185000,57.724
2019,NM,17031,30-year,1,4.375,365000,70.291
2019,NM,35001,15-year,1820,4.110573873558455,316170000,69.74742911722484
2019,NM,35001,30-year,13769,4.354575658321548,2884705000,85.36889420744552
2019,NM,35003,15-year,3,3.46875,685000,68.1835
2019,NM,35003,30-year,18,4.647500000000001,2830000,72.00204166666667
2019,NM,35005,15-year,83,3.713524723487313,9865000,73.25242063492064
2019,NM,35005,30-year,834,4.585223613369418,131360000,90.16547687635
2019,NM,35006,15-year,10,5.598809523809524,920000,84.03666666666666
2019,NM,35006,30-year,86,4.525301418439717,10500000,91.7499707070707
2019,NM,35007,15-year,30,3.90025,5450000,76.630875
2019,NM,35007,30-year,187,4.269387155248283,42035000,80.69529370766023
2019,NM,35009,15-year,52,3.5877307692307694,6800000,77.70763461538462
2019,NM,35009,30-year,630,4.2913587051643525,105680000,90.99507533218332
2019,NM,35011,15-year,2,2.375,70000,93.25
2019,NM,35011,30-year,4,4.09375,830000,97.372
2019,NM,35013,15-year,397,3.5960508554679387,56575000,66.69851309128173
2019,NM,35013,30-year,3017,4.321900112755641,559705000,85.44246667346953
2019,NM,35015,15-year,82,3.5155188679245284,12140000,77.10226650943396
2019,NM,35015,30-year,791,4.502200294147526,169405000,88.30125815552219
2019,NM,35017,15-year,43,3.8601411290322583,5765000,73.00086683333333
2019,NM,35017,30-year,270,4.494249792833827,43080000,86.13650004940712
2019,NM,35019,15-year,1,4.125,45000,33.6
2019,NM,35019,30-year,15,4.475,2465000,91.98993333333334
2019,NM,35021,15-year,1,3.75,105000,76.92
2019,NM,35023,15-year,3,4.0,335000,81.16
2019,NM,35023,30-year,11,4.018694444444444,1525000,92.00521428571429
2019,NM,35025,15-year,82,3.9827555555555554,11100000,73.23146
2019,NM,35025,30-year,837,4.4516224335627665,189715000,91.90286762824994
2019,NM,35027,15-year,69,4.29399535472973,13875000,67.66860416666665
2019,NM,35027,30-year,422,4.3276615729495,87640000,79.30085394925179
2019,NM,35028,15-year,125,3.762696713759214,28565000,68.35394167690416
2019,NM,35028,30-year,498,4.195914089205212,151740000,82.43863962969561
2019,NM,35029,15-year,25,3.7174448529411763,2815000,75.601625
2019,NM,35029,30-year,154,4.497871287128714,20300000,89.55813854818524
2019,NM,35031,15-year,39,4.258240740740741,4785000,73.07399259259259
2019,NM,35031,30-year,172,4.404617647058824,27950000,88.87463899312071
2019,NM,35033,15-year,2,5.32,210000,55.75
2019,NM,35033,30-year,9,4.6165,2125000,89.87493333333333
2019,NM,35035,15-year,64,3.9107718253968256,8190000,64.35944507575758
2019,NM,35035,30-year,864,4.2885655441651265,142690000,90.93429592957797
2019,NM,35037,15-year,9,4.385833333333333,1155000,73.01715583333333
2019,NM,35037,30-year,31,4.5844375,2845000,90.1437
2019,NM,35039,15-year,36,4.1490625,4860000,70.52670535714284
2019,NM,35039,30-year,197,4.5206277742549155,39775000,82.75700703182302
2019,NM,35041,15-year,23,3.1819384615384614,2825000,72.32920769230768
2019,NM,35041,30-year,156,4.398864583333333,21590000,89.65545763846623
2019,NM,35043,15-year,462,3.9354518327769243,72550000,70.66431714495056
2019,NM,35043,30-year,4288,4.304722980912027,917500000,87.01330686215283
2019,NM,35045,15-year,133,3.5194376289419393,16835000,70.76176909722221
2019,NM,35045,30-year,1167,4.419213949083566,212415000,87.55815774731667
2019,NM,35047,15-year,32,4.141886363636363,4260000,66.59334920634922
2019,NM,35047,30-year,184,4.505356535987378,32750000,87.25719571288927
2019,NM,35049,15-year,385,3.902564535929652,86395000,59.79529212524373
2019,NM,35049,30-year,3209,4.278259391740756,1033835000,74.48309665000514
2019,NM,35051,15-year,19,4.144444444444445,1945000,74.5895
2019,NM,35051,30-year,103,4.371100718065003,14845000,85.9220453813104
2019,NM,35053,15-year,23,4.020359848484849,2645000,68.44965151515152
2019,NM,35053,30-year,85,4.464353741496598,11425000,82.93046298701299
2019,NM,35055,15-year,58,4.361832735961768,11370000,60.3384652605459
2019,NM,35055,30-year,359,4.371733362029202,88385000,73.59429351428673
2019,NM,35057,15-year,13,4.085568181818182,1235000,68.00538636363638
2019,NM,35057,30-year,144,4.51723261680193,19540000,89.02133685276678
2019,NM,35059,15-year,3,4.958333333333333,405000,85.40266666666666
2019,NM,35059,30-year,13,4.208988095238095,1635000,87.88736059523809
2019,NM,35061,15-year,128,4.095697456492638,13840000,65.98328124999999
2019,NM,35061,30-year,1300,4.376062065486755,221050000,87.88816267568959
2019,NM,39049,30-year,1,5.125,235000,100.0
2019,NM,48141,30-year,3,5.583333333333333,185000,35.33566666666667
2020,NM,35001,15-year,4034,2.9184297495783476,815780000,66.86838627988959
2020,NM,35001,30-year,21027,3.3688166403724624,4767935000,82.80014014041495
2020,NM,35003,15-year,4,2.9975,620000,55.263000000000005
2020,NM,35003,30-year,37,3.2405984848484852,7715000,78.37640588235294
2020,NM,35005,15-year,150,2.9755027056277057,21820000,69.99370781249999
2020,NM,35005,30-year,941,3.4782199414770956,162905000,86.51244930964604
2020,NM,35006,15-year,25,4.22775,2455000,76.02772727272728
2020,NM,35006,30-year,103,3.5970661764705882,15085000,89.47794792626729
2020,NM,35007,15-year,60,2.8071857142857146,14900000,68.34586999999999
2020,NM,35007,30-year,390,3.2731849424385144,100550000,79.32932659305268
