Year,State,County,Loan Term,Loan Volume,Average Interest Rate,Total Loan Amount,Average Loan to Value
2018,UT,49001,15-year,16,4.363750000000001,1930000,65.9363125
2018,UT,49001,30-year,122,4.977291870665034,21610000,84.77778768796992
2018,UT,49003,15-year,127,4.754759785795031,18415000,65.45070959855892
2018,UT,49003,30-year,1500,4.958422324313908,302170000,84.66277588698898
2018,UT,49005,15-year,213,4.511174931971076,34695000,61.31529768563661
2018,UT,49005,30-year,2731,4.853759077873333,591215000,83.20158815442858
2018,UT,49007,15-year,33,4.325892857142858,3005000,70.90622180451129
2018,UT,49007,30-year,299,4.9740634473285334,38855000,88.59676944939551
2018,UT,49009,15-year,3,4.288333333333333,345000,76.25099999999999
2018,UT,49009,30-year,19,4.948522727272728,2945000,80.5583375
2018,UT,49011,15-year,867,4.623778852053849,161665000,64.49660257322793
2018,UT,49011,30-year,9354,4.902581021639283,2424620000,84.05670281158
2018,UT,49013,15-year,43,4.657210591133005,4965000,68.65339162561577
2018,UT,49013,30-year,336,4.9803994315761235,58900000,86.40901895378043
2018,UT,49015,15-year,8,4.18625,1060000,73.285
2018,UT,49015,30-year,129,5.019033629730961,16085000,89.90068576174656
2018,UT,49017,15-year,17,4.444734848484849,2385000,64.50438636363637
2018,UT,49017,30-year,103,5.033777705897387,17175000,74.28191640070922
2018,UT,49019,15-year,23,4.371708333333333,5335000,61.04425416666666
2018,UT,49019,30-year,204,4.920550187265918,52540000,74.35925319179528
2018,UT,49021,15-year,115,4.332356150793652,16045000,66.34005759803921
2018,UT,49021,30-year,1474,4.900397939988615,295420000,81.66426079546981
2018,UT,49023,15-year,21,4.333214285714286,3145000,68.44182142857143
2018,UT,49023,30-year,285,4.895235779384993,64405000,85.48520591953283
2018,UT,49025,15-year,31,4.531218487394958,4975000,60.03531932773109
2018,UT,49025,30-year,299,4.967478241634492,61615000,80.44186280162081
2018,UT,49027,15-year,22,4.63575,2260000,67.56432090909091
2018,UT,49027,30-year,240,4.810381974334449,33550000,80.45797451570918
2018,UT,49029,15-year,44,4.989615384615384,7090000,60.12318376068376
2018,UT,49029,30-year,257,4.8102672628831815,98025000,77.70047009648303
2018,UT,49031,15-year,3,4.125,485000,59.18333333333334
2018,UT,49031,30-year,24,4.9314285714285715,3730000,84.31280714285714
2018,UT,49033,15-year,21,4.386477272727273,4145000,63.445204545454544
2018,UT,49033,30-year,113,4.73113021799629,30535000,74.2416627840909
2018,UT,49035,15-year,2374,4.55552834390142,461940000,62.55896924885355
2018,UT,49035,30-year,29731,4.912831175472008,8221075000,81.53908094992343
2018,UT,49037,15-year,15,4.477901785714286,2065000,61.3709375
2018,UT,49037,30-year,144,4.864722619395508,26640000,79.30965720551379
2018,UT,49039,15-year,65,4.333846153846155,9395000,63.18105870445345
2018,UT,49039,30-year,566,4.938180317259942,101740000,82.1600685757843
2018,UT,49041,15-year,58,4.53813112745098,6810000,67.09970220588235
2018,UT,49041,30-year,467,4.795142218863026,75255000,81.60049295575047
2018,UT,49043,15-year,143,4.46645795285414,73045000,54.50757473791026
2018,UT,49043,30-year,1628,4.568616680119665,1074790000,66.47625003181776
2018,UT,49045,15-year,210,4.365422721916735,26560000,64.07658490873999
2018,UT,49045,30-year,2673,5.040556948591745,602385000,88.35466076147436
2018,UT,49047,15-year,71,4.462926587301587,10135000,68.9892376984127
2018,UT,49047,30-year,682,5.089125482655634,109830000,91.40498874956127
2018,UT,49049,15-year,1167,4.613893462160469,230265000,65.16434039925005
2018,UT,49049,30-year,16445,4.869838653278722,4496805000,83.5156275948647
2018,UT,49051,15-year,77,4.470607045143639,29315000,56.02889741185295
2018,UT,49051,30-year,1110,4.778480393455901,467990000,72.10682429938915
2018,UT,49053,15-year,517,4.240217210091265,108225000,64.65641030167632
